"","q4r1","q4r2","q4r3","q4r4","q4r5","q4r6","q4r7","q4r8","q4r9","q4r10","q4r11","TechAttitudeMean","TechUseSocialMean","ShoppingAttitudeMean","SocialWebMean","RadioWebMean","VideoWebMean","LeaderMean","Income","Clusters"
"904",0,1,0,1,0,0,0,0,0,0,0,3,3.5,1.27272727272727,2.25,1.75,1.5,2.83333333333333,13,"2"
"1257",1,0,1,1,1,1,1,1,1,0,0,2.8,2.25,3.81818181818182,2,3.25,2.25,2,14,"2"
"1136",0,0,1,0,1,1,0,0,0,0,0,3.4,4,2.90909090909091,3,3.25,3.75,3.16666666666667,6,"3"
"1612",1,0,1,0,1,1,0,1,0,1,0,2.2,2.75,1.54545454545455,2.5,3.25,2.75,1.91666666666667,14,"4"
"291",1,0,1,0,1,1,1,0,0,0,0,3.2,3.75,4.45454545454545,3.25,3.75,3,3,8,"3"
"2314",1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0.833333333333333,2,"4"
"715",1,1,1,0,1,1,1,1,1,0,0,3.6,2,2.18181818181818,1.75,2.5,1.5,2.33333333333333,11,"4"
"1989",1,0,1,0,1,1,1,0,0,0,0,2.2,3.25,4.09090909090909,3.25,4,2.5,2.58333333333333,7,"3"
"974",1,1,0,1,1,1,1,1,0,0,0,1.8,2.75,2,1.75,2,2,2.16666666666667,9,"4"
"970",0,0,0,0,0,0,0,0,0,0,1,2.8,3,2.90909090909091,3,3.5,3.5,2.5,12,"2"
"1963",1,0,0,0,1,1,0,1,1,0,0,3.4,2.5,4,3,3.5,3.5,2.08333333333333,14,"2"
"2110",1,1,1,1,1,0,1,1,1,0,0,2.4,2.25,2,4,3.25,2.5,1.83333333333333,8,"4"
"1600",1,0,0,1,1,1,1,1,0,0,0,2.6,2.5,3.54545454545455,3.5,3.75,3.5,2,10,"2"
"242",1,1,1,1,1,1,1,1,1,0,0,1.6,1,1.18181818181818,2.5,2,2,1.08333333333333,9,"4"
"615",1,0,0,0,1,1,1,0,0,0,0,2.6,2,3.27272727272727,2.75,3.25,3.25,1.66666666666667,9,"1"
"1817",1,0,0,0,1,0,1,0,1,0,0,3.6,4,4.18181818181818,4,4,3.5,3.33333333333333,14,"3"
"2142",1,0,0,0,1,1,0,1,0,0,0,2.6,2.75,2.81818181818182,2.5,3,2.25,2,1,"1"
"1823",1,0,1,1,0,0,0,0,1,1,0,2.8,2.5,4.45454545454545,3.25,3.5,2.5,2.58333333333333,14,"3"
"1085",0,0,0,1,1,1,1,1,1,0,0,2.8,2.25,1.63636363636364,2.5,4,3,1.75,3,"1"
"1966",1,1,0,0,1,1,1,0,1,0,0,1.4,2.25,2.63636363636364,2.5,2.75,3.5,1.41666666666667,3,"4"
"1155",0,0,0,0,1,1,0,0,0,1,0,3.2,2,1.54545454545455,3.25,3.5,3.5,2.25,8,"3"
"73",1,0,0,0,1,0,1,1,0,0,0,3.2,3,3.63636363636364,2,3.25,3.25,2.66666666666667,5,"2"
"798",1,1,1,1,1,0,1,1,1,0,0,2.8,3.5,2.27272727272727,3,2,1.5,2.5,8,"2"
"639",1,0,0,0,1,1,1,0,0,0,0,2,2,2.36363636363636,1.75,2.5,2.5,1.66666666666667,11,"4"
"595",1,0,0,1,1,1,1,0,0,0,0,2.6,2,2.90909090909091,1.5,2.5,1.5,2.08333333333333,8,"4"
"663",0,1,0,0,0,1,1,1,1,1,0,2.4,1.5,3.09090909090909,3.25,3.25,3,1.58333333333333,7,"1"
"723",0,0,0,0,0,0,0,0,0,0,1,1.6,1.25,2,3.25,2.5,2.5,1.08333333333333,4,"4"
"297",1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0.833333333333333,1,"4"
"732",1,0,1,1,1,1,0,1,0,0,0,1.8,1.5,1.45454545454545,1.75,3,2.25,2,9,"4"
"2177",1,1,1,1,1,1,0,0,0,0,0,2.4,2.5,2.36363636363636,3,2.5,2.75,1.91666666666667,5,"4"
"1284",1,0,0,0,1,0,0,0,0,0,0,1.4,1.5,1.36363636363636,2.75,2.75,3.25,1.33333333333333,4,"4"
"2169",1,0,1,1,1,1,1,1,0,0,0,2.2,2.5,2.72727272727273,1.75,2.75,1.75,1.91666666666667,6,"4"
"886",1,0,1,1,1,1,1,0,0,0,0,3.2,2.5,2.63636363636364,1.75,2.25,2.5,2.08333333333333,11,"2"
"705",1,1,1,1,1,1,1,1,0,0,0,2.2,1,1.81818181818182,1.75,2.5,2.25,1.58333333333333,5,"4"
"288",0,0,1,0,1,1,0,0,0,0,0,1.6,1.75,2.09090909090909,2.75,3.5,2.75,1.41666666666667,6,"4"
"598",1,0,1,0,1,0,0,0,0,0,0,1.6,2,1.45454545454545,2.75,3,2.25,1.33333333333333,5,"4"
"1186",0,0,1,1,1,0,0,0,0,0,0,2.8,3,3,2,2,2,2.41666666666667,9,"2"
"1503",1,0,0,0,1,1,0,1,0,0,0,3,2.75,2.45454545454545,3.25,3.75,2.75,2.66666666666667,11,"3"
"184",0,0,0,0,0,0,0,0,0,1,0,3.4,3.75,3.90909090909091,2.75,4,3.75,2.58333333333333,4,"3"
"666",0,0,1,1,1,0,0,0,0,0,0,1.6,2.5,2.54545454545455,1.5,2.5,2.25,1.58333333333333,7,"4"
"1139",0,0,0,0,1,1,0,1,0,0,0,2.4,2.25,1.54545454545455,3,4,3.5,1.83333333333333,7,"1"
"38",1,0,1,1,1,0,0,1,0,0,0,3,3.5,3.36363636363636,4,3.75,3,3.16666666666667,12,"3"
"1723",1,0,1,0,1,1,1,1,1,0,0,3.2,3.25,2.72727272727273,2.5,3.25,2.75,2.66666666666667,6,"3"
"131",1,0,1,0,1,1,0,0,0,0,0,2.6,2.25,2.81818181818182,2.5,3.25,2.5,2,1,"1"
"929",0,0,1,1,1,1,1,1,1,0,0,3,3,2.54545454545455,3,3,3.25,1.91666666666667,11,"2"
"1133",0,0,0,0,0,0,0,0,0,0,1,2.6,3,2.81818181818182,3.25,4,3.5,2.33333333333333,1,"1"
"1050",0,0,1,0,1,1,1,1,1,0,0,1.8,2,1.63636363636364,2.25,2.25,3,1.33333333333333,2,"4"
"2384",1,0,0,0,0,0,1,1,0,0,0,2,2,2,1.5,1.5,2.5,1.66666666666667,6,"4"
"1480",1,0,0,0,1,1,0,0,0,0,0,2.2,1.75,3,1.75,3.25,2.5,1.75,12,"4"
"1961",1,0,0,0,1,1,0,0,0,0,0,3,2.5,3.72727272727273,3.25,3.25,2.75,2.5,11,"2"
"259",1,0,0,0,1,1,1,0,0,0,0,3.4,2,2.90909090909091,2.75,3.25,2.5,1.83333333333333,7,"2"
"742",0,0,0,1,1,0,0,0,0,0,0,3,3,3.27272727272727,2.5,3,2.5,2.5,5,"1"
"677",0,0,0,0,1,1,1,1,0,0,0,2.4,2.5,3.36363636363636,3.25,2.75,3.25,2.16666666666667,5,"1"
"612",0,0,0,0,1,1,0,0,0,0,0,2.6,3.75,3.36363636363636,2.75,4,3.5,2.25,12,"3"
"2369",1,0,0,0,1,0,0,1,0,0,0,3.4,3.5,2.90909090909091,3.25,3.25,3.5,2.66666666666667,4,"3"
"1624",1,0,0,0,0,1,0,1,0,0,0,2,2.25,2.09090909090909,3.25,3.5,3,1.66666666666667,13,"4"
"633",1,0,1,1,1,1,1,0,0,0,0,2,2.25,2,1.25,1.25,1.25,1.66666666666667,5,"4"
"701",1,1,1,1,1,1,1,0,0,0,0,1,1,1,3.25,3.75,3.25,0.833333333333333,1,"4"
"1468",1,0,0,0,1,1,1,0,0,0,0,3.6,3.5,3.09090909090909,1.75,3.75,1.75,2.58333333333333,12,"2"
"473",0,0,0,0,0,1,0,0,0,0,0,3,3.5,2.90909090909091,3.25,4,3.5,2.41666666666667,5,"1"
"1423",1,0,1,0,1,1,1,1,1,0,0,2.6,1.5,1.90909090909091,2.25,3.25,2,1.66666666666667,14,"4"
"524",0,0,0,0,0,1,1,0,0,0,0,2.8,2,3.36363636363636,3.25,2.75,3.25,2.16666666666667,8,"3"
"1271",1,0,1,0,1,1,0,1,1,0,0,3.2,4.5,4.36363636363636,3.25,4,3.25,2.91666666666667,10,"3"
"2288",1,0,0,0,1,1,1,1,0,0,0,2.2,3.5,2.90909090909091,2,3.5,2.75,2.33333333333333,7,"2"
"1937",1,0,1,0,1,0,1,1,1,1,0,3,3,3.36363636363636,3.25,2.5,2.5,2.58333333333333,6,"3"
"588",1,0,0,0,0,0,0,1,0,0,0,3.2,3.5,3.09090909090909,3.25,4,3.25,2.91666666666667,4,"3"
"246",1,0,1,1,1,1,1,1,0,0,0,2.2,3,2.18181818181818,1.75,1,2.25,2.08333333333333,3,"4"
"945",1,0,1,1,1,1,0,0,0,0,0,2.2,2.25,2.18181818181818,2.75,2,1.75,2,7,"4"
"586",1,0,0,1,1,0,1,1,0,0,0,2.8,2.75,3.45454545454545,3.75,3.25,3,2.16666666666667,11,"2"
"839",1,0,0,0,1,1,1,0,0,0,0,3.6,3.75,3.09090909090909,3.25,3,3.25,3.08333333333333,2,"3"
"1351",1,0,0,0,0,1,0,0,1,0,0,3.2,2.5,2.72727272727273,2.75,2.5,2.75,2.41666666666667,13,"2"
"1885",1,1,1,1,1,1,1,1,1,0,0,2.8,2.5,3.27272727272727,3.25,3.5,2.5,2.16666666666667,4,"1"
"1102",1,0,1,0,1,1,1,1,0,0,0,2.8,2.25,1.54545454545455,2.25,2.25,2.25,1.83333333333333,13,"4"
"856",0,0,0,0,1,0,1,1,1,0,0,3.2,2.75,3.45454545454545,2,2.75,2.5,2.25,5,"1"
"1641",1,0,0,0,1,1,0,0,1,0,0,3.2,2.75,3.45454545454545,2.25,3.25,2.75,2.5,5,"2"
"190",0,0,0,0,1,1,0,0,0,0,0,2.8,3.5,3.27272727272727,3,3,3.25,2.41666666666667,10,"3"
"1446",1,0,0,0,0,1,0,1,0,1,0,3,3.5,2.54545454545455,2.5,3.5,3,2.33333333333333,14,"2"
"1982",1,0,0,0,1,0,0,0,0,0,0,3.2,3.25,3.81818181818182,4,4,4,2.91666666666667,14,"3"
"1466",1,0,0,0,1,1,0,1,1,0,0,2.6,2.25,2.90909090909091,3.25,3.5,3.75,1.91666666666667,12,"2"
"659",0,0,1,0,1,1,0,0,0,1,0,3.6,2.75,3,3.5,4,3.75,2.58333333333333,12,"3"
"744",0,0,0,0,1,1,0,0,0,0,0,1.8,3.5,3.45454545454545,3.25,3.5,3.25,2.58333333333333,4,"3"
"197",0,0,1,0,1,1,0,0,1,0,0,1.8,1.25,1.72727272727273,1.5,1.75,1.75,1.08333333333333,9,"4"
"208",0,0,0,0,0,0,0,0,0,0,1,2.2,3.25,3.45454545454545,2.5,3.75,3.5,2.5,1,"1"
"1872",1,0,0,0,1,0,1,0,1,0,0,3.4,3,3.72727272727273,3.5,3.5,3.5,2.91666666666667,13,"3"
"2149",1,0,0,0,0,1,1,0,0,0,0,2.2,3.25,3.81818181818182,2,3.25,3,2.25,8,"2"
"228",1,0,0,0,0,0,0,0,0,0,0,3.6,3,3.45454545454545,2,2.5,1.75,2.58333333333333,5,"1"
"386",1,0,0,1,1,1,1,0,0,0,0,1.8,3,4.72727272727273,2.25,2,2.25,2.16666666666667,4,"2"
"2371",1,0,0,0,1,1,0,1,0,0,0,1,2,1,2.5,3.25,2.5,1.16666666666667,4,"4"
"181",1,0,1,1,1,1,0,1,0,0,0,2.6,2.5,3.54545454545455,3,4,2.5,2,1,"1"
"2269",1,1,1,1,1,1,1,1,1,0,0,2.6,2.5,2.18181818181818,1.25,1.25,1.5,1.91666666666667,8,"4"
"2004",1,0,0,0,1,1,1,1,1,0,0,3.2,3,3.27272727272727,2.5,2.25,1.75,2.33333333333333,12,"2"
"2071",1,0,1,0,1,1,0,0,1,0,0,2.6,3,2.72727272727273,2.5,3.25,2.5,2.41666666666667,6,"1"
"155",1,0,1,0,0,1,0,0,0,0,0,2.2,3,2.45454545454545,1.75,1.5,2.5,2.16666666666667,9,"4"
"357",0,0,0,0,1,1,1,0,1,0,0,4,2.25,1.81818181818182,3.25,3.5,3.25,2.25,5,"1"
"2320",1,0,0,0,1,1,0,1,0,0,0,3,2.75,2.54545454545455,2.5,3.25,2.75,2.41666666666667,4,"1"
"1596",1,0,0,0,0,0,1,1,1,0,0,2.6,1.5,3.72727272727273,4,3.5,3,2.33333333333333,14,"2"
"1104",0,0,0,1,0,1,0,0,0,0,0,3.8,3,3.63636363636364,4,2.75,2.5,2.75,9,"3"
"2104",1,0,0,0,1,1,1,1,1,0,0,2.2,2.5,2.36363636363636,2,1.75,1.75,2.08333333333333,6,"4"
"943",0,1,0,0,0,0,0,0,0,0,0,2.2,2.25,2.54545454545455,1.75,1.75,2.75,2.25,8,"4"
"1570",1,0,1,0,1,1,0,0,0,0,0,3.6,3.5,5.09090909090909,3.5,3.75,3.75,3.41666666666667,2,"3"
"2258",1,0,1,0,1,1,1,1,1,0,0,1.6,2.25,2.36363636363636,3.5,4,3.5,1.58333333333333,14,"4"
"2043",1,0,0,0,1,1,0,0,0,0,0,2.8,3.75,4.90909090909091,3.5,4,2.25,2.41666666666667,11,"3"
"658",0,0,0,0,0,1,1,0,0,0,0,2.6,2.5,2.81818181818182,3,3.5,2.75,1.91666666666667,5,"1"
"412",0,1,0,0,0,1,0,0,0,0,0,3.4,3.5,1.90909090909091,2.5,1.5,2.5,2.83333333333333,5,"1"
"1721",1,0,1,0,1,1,0,0,0,0,0,3.2,2.25,4.09090909090909,2,2.75,2.5,2.16666666666667,10,"2"
"356",0,0,0,0,1,1,0,0,0,0,0,2.6,3,2.27272727272727,3.25,4,3.25,2.16666666666667,7,"1"
"1647",1,1,1,0,1,1,1,1,1,0,0,2.4,2.75,2.72727272727273,2.5,3,2.5,2,7,"2"
"1442",1,0,1,0,1,1,1,1,1,0,0,1.8,1.75,1.90909090909091,3.25,2.75,2.75,1.41666666666667,11,"4"
"1659",1,0,0,0,0,0,0,0,0,0,0,1.4,1.5,5.45454545454545,4,4,4,1.5,9,"3"
"1222",0,0,1,0,1,1,0,0,1,0,0,4,3.75,4.18181818181818,3.25,4,3,3.66666666666667,14,"3"
"1711",1,0,0,0,0,0,1,1,1,1,0,1.8,1.75,3.54545454545455,2.25,4,2.75,1.58333333333333,14,"4"
"1968",1,0,0,0,0,1,0,1,0,0,0,2.4,2.5,3.27272727272727,1.75,3.75,2.5,2.16666666666667,14,"2"
"109",0,0,0,0,1,1,0,1,0,0,0,2.8,2.25,3.09090909090909,2.25,3.75,2.25,2.33333333333333,14,"2"
"526",1,1,0,1,0,1,0,0,0,0,0,1.6,2.75,2.45454545454545,3.25,2.5,2.75,1.83333333333333,2,"1"
"2236",1,0,1,1,1,1,1,1,1,0,0,2.8,2.5,2.09090909090909,2,2.25,2.25,2,6,"4"
"1199",0,0,0,0,1,1,1,1,0,0,0,2.6,2.25,2.81818181818182,2.5,2.25,2.5,1.91666666666667,14,"4"
"1035",0,0,0,0,1,1,1,0,0,0,0,3.6,3.25,4.81818181818182,3.25,4,4,2.58333333333333,12,"3"
"1586",1,0,0,0,0,1,1,1,0,0,0,1.4,1.75,4,2.75,3.5,3,1.58333333333333,5,"1"
"912",0,0,0,0,0,0,0,0,0,0,1,2.8,3.5,3.54545454545455,4,4,3.75,2.91666666666667,9,"3"
"123",0,0,0,1,1,1,1,0,0,0,0,2,2,2,1.75,2.5,2.5,1.66666666666667,5,"4"
"55",0,1,0,0,0,0,0,0,0,0,0,2.6,3,3.18181818181818,2,3.75,3,2.58333333333333,2,"1"
"283",1,0,0,0,1,1,0,0,0,0,0,2.6,2.5,4.63636363636364,3,3,2.5,1.66666666666667,6,"1"
"766",0,0,0,0,1,1,1,0,0,0,0,3.4,3.5,3.81818181818182,3.5,3.5,3.25,3.25,10,"3"
"127",1,0,0,0,1,0,0,0,0,0,0,1.8,2.25,3.27272727272727,4,3,3.25,2.08333333333333,4,"1"
"1930",1,1,0,1,1,1,1,1,1,0,0,3.6,2.25,3.36363636363636,3.5,4,2.75,2.66666666666667,8,"3"
"1279",1,0,0,0,0,1,1,0,1,0,0,3.4,2.5,4.09090909090909,2.75,3.5,3.5,2.41666666666667,14,"2"
"1955",1,0,0,0,1,1,0,0,0,0,0,2.4,1.75,2.27272727272727,3.5,3,3.5,1.83333333333333,9,"1"
"409",1,0,1,0,1,0,1,0,0,0,0,2.4,2,2.09090909090909,3.25,2,3,2.08333333333333,7,"4"
"1676",1,0,1,0,1,1,1,1,1,0,0,3.6,2,2.54545454545455,3,3.75,3.5,2.5,5,"3"
"2073",1,0,1,0,1,1,1,0,0,0,0,1.8,2.75,3.45454545454545,3.25,3.25,3.5,1.66666666666667,5,"1"
"2102",1,0,1,0,1,1,1,1,1,0,0,2.8,2.25,2.72727272727273,1.75,2,1.25,2.08333333333333,7,"4"
"1210",0,0,0,0,1,1,0,0,0,0,0,2,2.5,2.36363636363636,2.5,3.25,3.5,1.91666666666667,10,"1"
"185",0,0,0,0,1,1,1,0,0,1,0,2.8,2.5,3.18181818181818,3,3.5,3,2.33333333333333,6,"1"
"1493",1,1,1,1,1,1,1,1,1,0,0,2.2,1.75,1.72727272727273,1.75,3.25,2,1.58333333333333,12,"4"
"2365",1,1,1,1,1,1,0,0,1,0,0,1,1.5,1,1,1,1,1,13,"4"
"70",0,0,1,0,1,1,0,1,1,0,0,2.8,3.75,3.54545454545455,2.75,3.25,1.75,2.5,6,"2"
"969",1,0,1,0,1,1,1,1,0,0,0,2.2,3.5,2.90909090909091,3.25,3.25,3.25,2.41666666666667,6,"3"
"68",1,0,1,0,1,1,1,0,0,0,0,3.4,3,3.18181818181818,3.25,2.75,2.75,2.83333333333333,4,"3"
"2050",1,0,0,0,0,1,0,0,1,0,0,3.8,4,4.81818181818182,2.5,3.25,2.75,2.91666666666667,9,"3"
"2373",1,0,1,0,1,1,0,0,0,0,0,2,3,3.27272727272727,2.5,2.5,2,2.08333333333333,12,"2"
"1374",1,1,0,0,0,1,0,1,1,0,0,2,2.25,3.90909090909091,2,3.5,2.75,1.91666666666667,11,"2"
"1172",0,0,0,1,0,0,0,0,0,0,0,1.6,2.5,1.81818181818182,2.5,2.5,3,1.58333333333333,4,"4"
"1566",1,0,1,0,0,1,1,0,1,0,0,2,1.75,3.54545454545455,3,3.5,2.25,1.66666666666667,7,"4"
"1979",1,0,1,0,0,1,1,1,1,0,0,4,2.5,2.63636363636364,3.25,2.75,3.75,2.75,12,"3"
"477",1,0,0,0,0,1,1,0,0,0,0,1.8,2.75,3.36363636363636,2.5,3.5,2.25,1.83333333333333,8,"2"
"964",0,0,0,0,1,0,0,0,0,0,0,3.4,3,3.18181818181818,2.25,2.25,3,2.83333333333333,10,"1"
"2261",1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1.5,0.833333333333333,10,"4"
"49",1,1,1,0,1,1,1,1,0,0,0,3.4,2.5,3.45454545454545,2,2.25,2.25,2.33333333333333,12,"2"
"1957",1,0,0,0,1,1,0,0,0,0,0,2.2,2.25,2.54545454545455,3.25,3.25,2.75,1.75,4,"1"
"1081",0,0,0,0,1,1,0,1,0,0,0,1.6,2.25,1.90909090909091,1.5,2,2.25,1.91666666666667,7,"4"
"1991",1,0,1,0,1,1,1,1,0,0,0,2.4,1.5,2.81818181818182,3.25,3.75,2.75,1.91666666666667,4,"1"
"825",0,0,0,1,0,1,1,0,0,0,0,2,2.25,2,2.75,2.75,2.5,1.75,7,"4"
"1119",1,0,0,0,1,1,1,1,0,0,0,3.2,2.25,3.27272727272727,2.75,3.5,3.5,2.16666666666667,12,"2"
"946",1,0,0,0,1,1,1,0,0,0,0,3,3,3,3.25,3.5,2.75,2.5,14,"2"
"582",1,1,0,0,0,1,1,1,1,0,0,2.2,2.75,3.09090909090909,1.75,2.25,2.5,2.08333333333333,11,"4"
"391",1,1,1,1,1,1,1,1,1,0,0,3,2.25,1.45454545454545,1,1,1,2.08333333333333,7,"4"
"1327",1,0,0,0,1,1,0,0,0,0,0,2.6,3,3.72727272727273,3.25,3.25,2.75,1.91666666666667,2,"1"
"1315",1,0,0,0,1,1,0,0,0,0,0,3.2,2.5,3.45454545454545,1.75,3,2.25,2.16666666666667,9,"2"
"1847",1,0,0,0,1,1,1,0,0,0,0,3,2.5,2.27272727272727,3,3.75,2.75,2.25,14,"2"
"719",1,1,0,0,0,0,1,1,1,0,0,4.2,3.75,2.54545454545455,3.5,2,2.75,2.75,9,"3"
"2156",1,0,1,1,1,1,1,1,1,0,0,2.6,2.75,2.27272727272727,2,2.5,2,2.5,9,"4"
"1160",0,0,0,0,1,1,0,0,0,0,0,2.2,3,3.90909090909091,2.5,4,2,2.33333333333333,9,"2"
"2174",1,1,1,1,1,1,1,1,1,1,0,1.6,1.75,1.72727272727273,1.5,1.25,1.5,1.58333333333333,13,"4"
"1875",1,0,1,0,1,1,0,1,0,0,0,2.2,2.25,2.09090909090909,3.25,3.25,3.25,1.83333333333333,6,"1"
"2134",1,1,1,1,1,1,1,1,1,0,0,1.6,2.5,2,1.25,2,1.5,1.58333333333333,7,"4"
"2015",1,0,1,1,1,1,0,0,0,0,0,3,2.75,3.81818181818182,3.25,4,3,2.58333333333333,5,"1"
"1452",1,0,1,0,1,1,1,1,0,0,0,2.8,2.25,2.81818181818182,2.5,3.25,2.75,2,14,"2"
"2316",1,0,0,1,1,1,1,1,1,0,0,2.8,2.5,2.72727272727273,1.5,2.25,2,2.16666666666667,7,"4"
"2052",1,1,1,0,1,1,1,1,1,0,0,2.6,2,2.72727272727273,2.5,2.5,2.75,2,13,"4"
"1798",1,0,1,1,1,1,1,0,1,0,0,2.4,2.25,2.54545454545455,2.5,3.5,3,1.5,8,"1"
"168",0,0,0,0,0,0,0,0,1,0,0,2,2,2.27272727272727,2.25,2.25,2.25,1.66666666666667,10,"4"
"1551",1,1,1,0,1,1,1,1,1,0,0,3.2,3.25,3.90909090909091,3.25,4,3,3,5,"3"
"2319",1,1,1,1,1,1,1,1,1,0,0,1.6,2,1.81818181818182,2,1,2.25,1.58333333333333,9,"4"
"487",1,0,0,0,1,1,1,0,0,0,0,3.4,3.25,3.09090909090909,1.5,2,2,2.58333333333333,2,"1"
"29",0,0,0,0,1,0,0,0,0,0,0,3,3,3.36363636363636,3.5,4,3.5,2.5,13,"3"
"2140",1,0,0,0,1,1,0,0,0,0,0,1.6,2.75,4.36363636363636,3.25,2.75,2.5,2.25,1,"1"
"2229",1,1,1,1,1,1,1,0,1,0,0,1.6,1.5,1.81818181818182,1.25,1.75,1.5,1.25,5,"4"
"2037",1,0,0,1,1,1,1,1,1,0,0,2.8,2.5,2.90909090909091,3,3.75,2.75,2.25,7,"1"
"836",1,1,0,1,0,0,1,1,1,0,0,1.4,1.5,2.09090909090909,1.5,1.25,1.5,1.58333333333333,6,"4"
"2186",1,0,1,1,1,1,1,0,0,0,0,3.2,3,3.36363636363636,1.75,2,2,2.16666666666667,7,"2"
"597",0,0,1,0,1,1,1,0,0,0,0,2.6,2.5,3.18181818181818,2.75,2.75,3,2,12,"2"
"2393",1,0,1,0,1,1,1,1,0,0,0,2.8,2.5,1.81818181818182,3.25,4,2.75,2.25,9,"1"
"2031",1,0,0,0,1,1,0,1,0,0,0,2.6,2.5,3,2,3.75,2.75,2.08333333333333,6,"2"
"1630",1,0,0,0,1,1,0,1,1,0,0,1.8,1.5,3.09090909090909,2.75,2.5,2.25,1.58333333333333,12,"4"
"2372",1,0,1,1,1,1,1,0,1,0,0,2.6,2.75,3.72727272727273,3,2.25,2.25,1.91666666666667,10,"2"
"1489",1,0,0,1,1,1,0,0,1,0,0,4.4,3.25,6,3.25,3.5,2.75,3.41666666666667,2,"3"
"995",0,0,0,0,1,0,0,0,0,0,0,3,3,3,2,2,2,2.5,7,"2"
"925",1,0,0,0,1,1,1,1,1,0,0,2,1.75,2.36363636363636,2.75,2,2.25,1.58333333333333,6,"4"
"702",0,1,1,0,1,1,0,1,0,0,0,1.2,1.5,2,1,1,1,1.41666666666667,8,"4"
"2383",1,0,0,0,1,0,1,0,0,0,0,1.8,2.5,3.45454545454545,3.75,2.75,2.5,2.16666666666667,10,"2"
"460",0,0,1,0,1,1,1,1,0,0,0,2.8,2.25,1.72727272727273,3,3.5,3.25,1.83333333333333,8,"1"
"136",0,0,0,0,1,1,1,0,1,0,0,2.4,3.25,3,3,3.5,2.5,2.5,5,"1"
"608",0,0,0,0,1,1,0,0,0,0,0,3,2.25,3.36363636363636,2.75,1.75,2,2.33333333333333,3,"4"
"1652",1,0,0,0,0,1,0,0,0,0,0,2.6,4,3.90909090909091,3.25,4,3,2.66666666666667,4,"3"
"983",0,0,0,0,0,0,0,0,0,0,1,4,3.75,3.72727272727273,3.25,4,4,3.08333333333333,4,"3"
"2324",1,0,1,0,1,1,0,0,0,0,0,2.6,2.25,3.09090909090909,2,2.75,2.5,2.25,7,"2"
"878",0,0,1,0,1,1,1,1,1,0,0,3,2.75,3.27272727272727,2.5,3,2.25,2.41666666666667,14,"2"
"664",1,0,1,1,1,1,1,0,0,1,0,3.4,3.75,2.54545454545455,2.75,2.25,3.25,2.33333333333333,2,"1"
"536",0,0,0,0,0,0,0,0,0,0,1,2,3.25,2.72727272727273,3,4,3,2.25,8,"1"
"877",1,0,0,1,1,1,1,0,0,0,0,1.8,3.25,2.72727272727273,2.5,3,1.5,2.33333333333333,4,"2"
"273",1,0,0,1,0,1,0,0,1,0,0,1.2,1.25,1.45454545454545,1.25,1.25,1.25,1.25,10,"4"
"1696",1,0,1,1,1,1,0,0,1,0,0,2.4,2.75,3.81818181818182,2.5,3.25,2.75,1.91666666666667,10,"2"
"1100",0,0,0,0,1,0,0,0,0,0,0,1,1,1,3.25,4,3.25,0.833333333333333,3,"4"
"571",1,0,1,0,1,1,1,1,0,0,0,2.6,2.5,2.72727272727273,2.25,1.75,3.25,2.25,4,"1"
"16",0,0,0,0,0,0,0,0,0,0,1,3.2,3.25,3.81818181818182,2.75,3.75,3.5,3,14,"3"
"1754",1,0,1,0,1,1,1,1,1,0,0,1.6,2,2.81818181818182,2.5,3,2.5,1.66666666666667,11,"4"
"2290",1,0,1,0,1,1,1,1,1,0,0,2.2,3.5,2.09090909090909,3.25,1.75,2.25,2.16666666666667,2,"4"
"690",0,0,0,0,1,1,0,0,0,0,0,2.8,2.75,3.36363636363636,3.25,4,1.75,2.25,5,"1"
"895",1,0,0,0,0,1,1,0,0,0,0,3,3,1.81818181818182,1.5,2.5,3,2.5,5,"1"
"893",0,0,0,0,0,0,0,0,0,0,1,3.2,3.5,2.72727272727273,2.5,2.75,2.5,2.91666666666667,10,"2"
"748",1,0,1,0,1,1,1,1,1,0,0,1.6,1.75,2.36363636363636,3,2,1.75,1.58333333333333,13,"4"
"2235",1,1,1,1,1,1,1,0,1,0,0,2.8,2.75,2.90909090909091,2.75,2.25,3.25,2.5,6,"1"
"1735",1,0,0,0,1,1,1,1,1,0,0,3.8,2,3.54545454545455,2.25,3.75,3,2.16666666666667,10,"2"
"1475",1,0,0,1,1,1,1,1,1,1,0,2.6,2.75,3,2.5,3.5,2.25,2.16666666666667,13,"2"
"1111",0,0,0,0,1,1,0,0,0,0,0,1.8,2.75,2.63636363636364,3.25,3.75,3.5,1.91666666666667,10,"1"
"488",0,0,0,0,1,1,1,0,0,0,0,2,2,2,3.25,2.5,3.25,1.66666666666667,10,"4"
"21",0,0,0,0,1,1,1,0,1,0,0,1.8,2.75,3.45454545454545,1.75,2,1.75,2,9,"4"
"1516",1,0,0,0,0,1,1,0,0,0,0,2.6,3.75,3.90909090909091,2.5,4,3,2.83333333333333,11,"3"
"1352",1,0,1,0,1,1,1,1,1,0,0,2.6,1.5,3.45454545454545,3,3.5,3.25,1.5,10,"1"
"1069",0,0,0,0,0,0,0,1,0,0,0,2.4,3.25,4.09090909090909,1.75,2.25,3.25,2.75,2,"2"
